id,y
11286,65.1045576928958
11287,84.77463554662431
11288,61.16268851710926
11289,77.14948777291966
11290,6.88605676324121
11291,86.46478326289677
11292,11.352820411427974
11293,95.74879120805264
11294,58.92571491120457
11295,48.6564813093854
11296,59.73916240732763
11297,40.00803704087622
11298,17.74837918131253
11299,49.84534135101788
11300,52.5237942210842
11301,75.20186540171127
11302,27.969080252767526
11303,31.703196300890763
11304,50.43421028749447
11305,51.64704142963966
11306,80.71035219684266
11307,69.00549854231022
11308,35.72342368732341
11309,90.83170361852035
11310,25.51478783012249
11311,88.30564226151182
11312,22.30393420396142
11313,84.81898023495725
11314,43.49832636797039
11315,19.51686398886974
11316,73.37145828093875
11317,17.648158506324577
11318,43.15523193992712
11319,30.3282791091046
11320,116.61504363682846
11321,27.998995969095624
11322,101.05477796793602
11323,74.11129188583271
11324,72.94297082724273
11325,41.310384308027636
11326,61.18472936247653
11327,35.69864786153279
11328,14.080721696946032
11329,52.71832471408639
11330,80.34159430808107
11331,14.546577544895138
11332,56.812165183943385
11333,82.64986657041976
11334,99.63351169493738
11335,69.05888228309168
11336,27.859490186952215
11337,14.972705940178283
11338,61.473823472447144
11339,32.91685314894234
11340,22.476041850212063
11341,98.56240134847252
11342,59.83118083680868
11343,23.382970245303394
11344,36.546502970568596
11345,92.81806673228404
11346,35.43663323775357
11347,50.26751741057954
11348,67.10939301114684
11349,66.74121558883556
11350,96.62440501046743
11351,54.61502033585872
11352,61.02074686298179
11353,1.1777849495906043
11354,11.726495496019965
11355,67.49411868416806
11356,39.498814012416325
11357,9.797726996237554
11358,102.56983272916162
11359,59.585752860350475
11360,96.4674884004812
11361,89.75099212450463
11362,55.02927889566996
11363,19.205366467042374
11364,26.011641598765614
11365,92.03799996401631
11366,75.20920889387511
11367,34.022942054560325
11368,46.503200390807315
11369,31.039776046440554
11370,60.58969959104597
11371,35.431596009682096
11372,74.61680351334483
11373,74.6412359210843
11374,63.86846056176102
11375,49.31640025474541
11376,25.8846407051075
11377,31.654473977590612
11378,50.092300300343226
11379,47.75675642204354
11380,75.72429196438314
11381,14.083230022197668
11382,45.36554024114615
11383,61.8428193687805
11384,65.37216887513068
11385,93.19589504216658
11386,101.13660934037235
11387,54.96214797365626
11388,58.23691724515209
11389,72.83883408645616
11390,43.28302529063986
11391,70.42165093117815
11392,80.84903706375614
11393,64.99173914260413
11394,58.392634187536665
11395,35.870383114278496
11396,55.55970073490585
11397,19.582208262527065
11398,34.54546074773788
11399,82.43203072493021
11400,11.871456128576703
11401,40.248472906679545
11402,53.337918165265606
11403,51.29473093806937
11404,52.23740880771151
11405,61.518053899162645
11406,40.68528701835323
11407,34.25532063555593
11408,33.41084554605427
11409,58.22159591275588
11410,50.32159161502149
11411,71.93772553277067
11412,90.33666211298717
11413,78.14411811445575
11414,27.819325501262874
11415,44.48335715948574
11416,28.4072512534318
11417,87.4242045278898
11418,32.855199781598394
11419,83.59414728038612
11420,72.96652869643161
11421,11.908126019480271
11422,0.0
11423,21.532568106430073
11424,20.0407842150954
11425,32.94670133776792
11426,72.99516615689545
11427,14.420972430366273
11428,40.695587480702635
11429,42.45683979606586
11430,60.49205506662699
11431,69.63108558432619
11432,91.12919731673956
11433,99.40548488737919
11434,61.993382098219925
11435,49.72070895727897
11436,62.16178963586868
11437,44.3242322057047
11438,45.34063640499392
11439,53.792521519063854
11440,70.20860872531392
11441,65.49579383905603
11442,66.83319871528045
11443,22.13122063194455
11444,54.62199633212374
11445,63.50459554938942
11446,44.667211703058676
11447,45.724668361697816
11448,44.35734125484087
11449,67.2873083860177
11450,49.757849982424766
11451,45.27296807976212
11452,55.65666039414556
11453,35.65812453108269
11454,77.34096613456798
11455,32.19552128501799
11456,44.59091247549947
11457,40.638147005470735
11458,103.08397180755723
11459,5.931505809114603
11460,15.976014352568532
11461,40.75365989866823
11462,38.21358376786539
11463,37.82946518320985
11464,16.374916289582412
11465,39.93339788384348
11466,51.70587116969638
11467,16.244263853108652
11468,90.10265739795612
11469,92.6459590860334
11470,61.510708001663964
11471,59.98485684953291
11472,28.61602879058601
11473,51.78916162023022
11474,72.0369677330498
11475,38.73562664468643
11476,67.14102133402436
11477,88.10141529730672
11478,22.89525208845011
11479,10.639931768059366
11480,51.924293840503
11481,70.22937045850419
11482,94.39773186691214
11483,22.523868396035606
11484,62.061097559780535
11485,49.8779173535953
11486,61.83554751308877
11487,66.77004283324467
11488,20.61479326513543
11489,25.731333151524485
11490,70.71720761914337
11491,34.16074408129236
11492,88.3141207724687
11493,11.115270571222466
11494,4.209759753524526
11495,74.02059505494111
11496,27.484098760804137
11497,49.036518118500425
11498,55.16472316532146
11499,17.658080554392214
11500,44.93534219981291
11501,0.0
11502,55.37389122055236
11503,68.80692257133047
11504,67.58896772859983
11505,51.22952200951782
11506,54.256558836349946
11507,63.16755912576144
11508,51.4024180397265
11509,69.66438035330174
11510,21.57628492512591
11511,53.26680781225597
11512,83.82662677646887
11513,45.04852020267007
11514,71.82069409036697
11515,0.0
11516,62.102609458812886
11517,79.45615209338233
11518,55.61847898197442
11519,39.60939858745481
11520,65.37741809380645
11521,73.48694989933725
11522,52.61118278847844
11523,34.312880114573716
11524,62.46026623304376
11525,43.962415022806994
11526,39.35475781276146
11527,0.0
11528,73.67955889240488
11529,38.35685434269147
11530,39.43718894781003
11531,54.372418913889646
11532,36.874914229083245
11533,44.40380130015021
11534,33.55622250715403
11535,85.97318115413727
11536,36.74257046085905
11537,67.96732023390305
11538,23.661394828835476
11539,57.11055481507687
11540,47.490727394788664
11541,83.04033312626557
11542,54.11540404079589
11543,41.86202467558356
11544,57.199560827852245
11545,65.8647222078869
11546,31.189530797945203
11547,95.55469996334175
11548,71.24887652916767
11549,58.31874861758841
11550,33.9996629895427
11551,14.804337766027274
11552,62.33063066788987
11553,106.14023876795831
11554,56.990841142552966
11555,91.04083244898638
11556,17.64865234482324
11557,33.72522685257299
11558,39.75907044601446
11559,3.0295923878031035
11560,89.93751072061796
11561,2.944558973797804
11562,0.0
11563,6.212493463543334
11564,109.44135491918952
11565,16.847100967997523
11566,49.03290906209723
11567,31.61840318022741
11568,92.52461835660472
11569,18.025080097535067
11570,78.1928404377559
11571,7.817362215479089
11572,77.3152415386235
11573,83.81746052510776
11574,0.0
11575,100.85729866400196
11576,24.774120385763943
11577,68.94941773536668
11578,113.18426238396108
11579,89.42178623458548
11580,69.4368865923023
11581,83.2602127281324
11582,23.302708401427232
11583,3.0682995207795365
11584,73.9698964860614
11585,11.77928340490862
11586,49.84350974068255
11587,66.94761509686991
11588,14.86913298989591
11589,16.836213680331035
11590,55.87759954046679
11591,29.05881069162082
11592,39.20793684119185
11593,42.9131635645168
11594,49.191722121937204
11595,58.081531608033025
11596,56.19225759332808
11597,39.06252734882018
11598,75.555816760499
11599,55.74804768869765
11600,45.98227428864291
11601,39.33746598870455
11602,59.13826624761718
11603,76.09735996060944
11604,63.787512029506146
11605,13.379120030324684
11606,16.02899530705002
11607,112.19618990976005
11608,36.446321659078386
11609,0.8220055247643643
11610,52.43345001053224
11611,34.766723860510666
11612,62.51170576598993
11613,53.512338589913035
11614,41.81000060309047
11615,65.50249016177658
11616,33.940005163940256
11617,4.707021050636084
11618,66.6146287379503
11619,85.09776346325009
11620,47.67907450401812
11621,76.11730555661124
11622,81.37317268868063
11623,10.042930852601023
11624,23.661689867822446
11625,86.12871630740189
11626,98.99117651540206
11627,59.92766284750172
11628,68.89141591083839
11629,40.52445505650395
11630,68.36949203780324
11631,82.09478215526028
11632,0.0
11633,41.802874035010056
11634,2.946057415393062
11635,36.45586479933666
11636,61.356200976192106
11637,96.30412492312978
11638,28.571506577540394
11639,58.03058475098603
11640,49.175629965481924
11641,58.50560004435186
11642,65.96018734726005
11643,0.8271911376663557
11644,43.969391019072006
11645,64.11342300245819
11646,21.886880319600614
11647,71.9180074649581
11648,110.80514666029976
11649,37.769816364183114
11650,59.287827953528996
11651,62.62225520606492
11652,54.87306827022438
11653,91.47283132235079
11654,58.312099698054645
11655,42.32575712686723
11656,88.48832920651184
11657,37.854656732595586
11658,85.16567304871052
11659,23.68739676513511
11660,59.96126248247971
11661,6.851535900461432
11662,78.94774998015235
11663,16.591542218159233
11664,77.58914385194412
11665,39.893066635743814
11666,57.130760967469236
11667,37.197289565786335
11668,40.061236973625526
11669,19.388171608023534
11670,58.644711891333365
11671,53.804958880046634
11672,19.989959614491156
11673,50.936243154735166
11674,82.5578994784892
11675,16.060232760700426
11676,70.5916853975595
11677,9.460643169422802
11678,90.15216534608506
11679,2.1212006860800017
11680,28.44859957220842
11681,34.29160559787331
11682,47.238484091824034
11683,42.541917519683025
11684,0.0
11685,45.98195572495976
11686,62.189347595116246
11687,52.989442151525594
11688,81.43290130343316
11689,0.0
11690,92.80643409657918
11691,33.30575389112803
11692,57.645019049650735
11693,33.7328099372037
11694,53.18580142814616
11695,55.70042528510003
11696,83.54504806818879
11697,44.61674641628706
11698,101.37294025708944
11699,38.60700815020951
11700,88.91954122130282
11701,36.15287653605593
11702,45.74974905349086
11703,68.06881819786858
11704,22.807651375013904
11705,11.104556066100201
11706,63.007960441092685
11707,67.3582644448403
11708,48.30203405791462
11709,53.52608250949771
11710,17.85040938038777
11711,73.52897589991684
11712,25.782165077882183
11713,56.62482878287983
11714,90.57922790646514
11715,39.430299579496655
11716,89.91394481174005
11717,67.15455041958299
11718,24.25789832622616
11719,76.56812707146209
11720,18.469438555068674
11721,86.95377819509342
11722,95.97264569445971
11723,32.12962548907974
11724,88.17130672682792
11725,67.98962163566088
11726,70.1770601981622
11727,0.0
11728,92.83088452646079
11729,87.50381513287034
11730,98.97477230956807
11731,56.20869287366397
11732,35.4413377940144
11733,66.48030791269753
11734,52.413915630586345
11735,10.978773940492855
11736,22.78100945629155
11737,17.356414697505667
11738,27.610499749472858
11739,59.623137586932735
11740,49.931238309042705
11741,89.75008749588996
11742,72.34469720953763
11743,31.556415410398763
11744,68.92761782477311
11745,56.10790089423908
11746,27.43841812018968
11747,25.69234701407543
11748,44.981217705575325
11749,112.06077817138043
11750,83.43626120226679
11751,22.677062544313934
11752,65.92136696441659
11753,43.905442524543936
11754,39.732411516900356
11755,48.43037681321078
11756,12.199189860726017
11757,12.554657236173536
11758,77.72451638226363
11759,20.85150308966188
11760,59.04977791595806
11761,20.556492666613515
11762,50.443160848516804
11763,0.19035017204210725
11764,44.49963517815756
11765,90.57926711452524
11766,0.0
11767,29.819668922929257
11768,63.47888061238773
11769,26.880382067381387
11770,50.84642916402502
11771,37.98217449956523
11772,42.60924113613912
11773,75.33109170213375
11774,63.22315136577539
11775,45.023857626746484
11776,39.16842650832211
11777,71.93023267989891
11778,65.17955630249403
11779,45.496275570564904
11780,41.12822633648978
11781,19.365941945597687
11782,52.385485009323226
11783,4.408644356797763
11784,13.64989109122641
11785,34.656080625812514
11786,19.922442952442236
11787,34.70027182776314
11788,43.07264731849626
11789,99.84716279561486
11790,70.9597889335015
11791,86.1830978190541
11792,76.243494399238
11793,79.97090759363148
11794,5.325167385135533
11795,53.206280226144386
11796,38.79464927489833
11797,42.1278994086514
11798,29.094243170678773
11799,34.42504124611101
11800,34.672320088791324
11801,35.12385970096841
11802,55.35956765902689
11803,42.1798044773586
11804,82.17281142570057
11805,0.0
11806,42.22199113099202
11807,92.53680108513309
11808,60.04327564403597
11809,81.8491562164349
11810,87.6921622420998
11811,97.8666912792938
11812,51.09454002297049
11813,85.61311327000745
11814,81.79664731201888
11815,50.13755476869441
11816,0.0
11817,86.94520452296825
11818,35.1098246641255
11819,35.994063476215956
11820,74.8117612569173
11821,95.99043341119967
11822,26.747936150325398
11823,71.31782819511072
11824,8.74034111775779
11825,83.33535581753722
11826,28.49520409732434
11827,18.952038765255352
11828,38.60793528736782
11829,0.437829088253892
11830,60.46639162261346
11831,55.08427530379111
11832,45.36094145356124
11833,62.23904823768757
11834,87.13240515298612
11835,79.47145806033605
11836,80.11217172139362
11837,6.171678191325458
11838,98.64219862347436
11839,46.75200496607013
11840,46.55801978784998
11841,71.90558920442444
11842,36.8886704168912
11843,100.56705981108274
11844,56.757185786214
11845,77.2926822517544
11846,84.85465810890894
11847,39.83252596995992
11848,36.43416330256823
11849,9.481714546656963
11850,29.741405873451438
11851,35.59533839484289
11852,60.225382122585664
11853,43.7478289365928
11854,24.975580328157115
11855,17.307107834658602
11856,35.645366114145475
11857,35.98631479241731
11858,101.9276622924815
11859,41.11927425008285
11860,40.82991650108211
11861,108.92347652413191
11862,112.68081194915791
11863,58.88933120814992
11864,37.95942782509499
11865,56.144898673322935
11866,61.28390470432501
11867,15.431028503027566
11868,11.962660144497248
11869,33.20838904025353
11870,76.63018012788679
11871,15.567759068232355
11872,15.040861728337187
11873,27.606899544207717
11874,40.93186705986921
11875,73.91493260921214
11876,58.501799961268034
11877,65.76459190703505
11878,62.895488422776154
11879,75.65456512227946
11880,33.216867551210406
11881,63.85287559033468
11882,20.28026925656047
11883,16.53748404823164
11884,83.08160180475404
11885,93.92025616511567
11886,18.684148578547862
11887,55.74934950513108
11888,0.0
11889,79.6946523012718
11890,54.80740065484244
11891,83.93173379683759
11892,43.51496354503718
11893,85.832880896027
11894,58.096946082685314
11895,42.19609527788792
11896,40.64908185176166
11897,25.17860187084173
11898,32.116540803216
11899,29.630856433376437
11900,4.779039284917232
11901,45.987132486723695
11902,78.95379181132043
11903,32.63546045831646
11904,53.426047852163954
11905,5.003202993986098
11906,31.90584670859707
11907,72.84705715350958
11908,19.89132124992086
11909,20.662004878617036
11910,16.899837539335675
11911,94.8976469359686
11912,60.6511125096103
11913,18.618413435663413
11914,39.03925647892925
11915,39.39136084523439
11916,69.67840312192138
11917,65.43308437562735
11918,107.21199970095171
11919,21.33619279529515
11920,6.0052982368067775
11921,80.36922595798514
11922,38.6870973669791
11923,83.07765522295144
11924,21.748080521997835
11925,38.60822707369793
11926,56.572044947087775
11927,0.0
11928,60.387631326542454
11929,34.335414643002
11930,0.0
11931,88.88274657269451
11932,24.71347690207638
11933,74.20881496525799
11934,36.629274106583075
11935,0.0
11936,61.41615074356232
11937,28.02570149359177
11938,60.62887877408786
11939,22.100422075435
11940,55.65308864705571
11941,81.76424409198569
11942,52.86301204867021
11943,54.078906932436546
11944,102.58008185396052
11945,18.17841560270528
11946,29.10169681549045
11947,70.47808122243907
11948,55.8110008535628
11949,64.75537569461517
11950,40.209367765444604
11951,17.386262886331245
11952,72.96542571538286
11953,89.48880700395137
11954,36.48944742392288
11955,14.014908634870835
11956,56.91565868965041
11957,33.095044275628965
11958,41.76820853698604
11959,24.294561702825305
11960,40.80529247720724
11961,9.164926761833808
11962,36.79114613000275
11963,12.925809486384146
11964,66.7105193768706
11965,53.70595793999614
11966,87.41612794692014
11967,0.6911600426977689
11968,62.188522606789725
11969,41.94164754878741
11970,38.721476677154214
11971,0.0
11972,50.19978860248866
11973,11.121039912222347
11974,28.73475680502479
11975,79.24256052538203
11976,56.351953493349505
11977,44.09211418109965
11978,84.40784407642684
11979,49.2642089981893
11980,36.157648106185064
11981,83.56923706866235
11982,69.25145396684597
11983,21.110671051341022
11984,41.907480384654264
11985,37.16200562699657
11986,79.4790048474038
11987,95.43670110698932
11988,38.61299864382707
11989,65.25071223913531
11990,12.571362079475707
11991,87.73479416844563
11992,63.82707287948665
11993,62.269124607069465
11994,0.0
11995,73.31713054804489
11996,12.006777165908062
11997,98.12473101853277
11998,78.19129117224436
11999,110.42621536936846
12000,86.1359237495151
12001,70.92389891350784
12002,28.07385134526693
12003,67.12134247427187
12004,20.10253153614444
12005,38.439819536049185
12006,100.21725693082851
12007,52.805664715694384
12008,35.77376345600471
12009,36.89213216677088
12010,15.384774582983379
12011,40.557351959598165
12012,29.071383090903844
12013,53.83388893828961
12014,6.337569604610045
12015,34.38156814148664
12016,14.416200860237138
12017,11.138537368016804
12018,54.30196076666232
12019,55.59887991794774
12020,60.48309646591562
12021,31.421122675805044
12022,23.647786102988704
12023,78.45236603244541
12024,56.67011578250291
12025,26.490202510833512
12026,45.20376135998254
12027,13.302378791700644
12028,97.12719519979925
12029,83.21913709523676
12030,17.014539192950828
12031,87.7547425911644
12032,9.276021023163239
12033,91.4080359430445
12034,42.65412605440709
12035,60.96050530928145
12036,80.89712106875106
12037,58.11883344167028
12038,22.61844495029918
12039,70.93802057830241
12040,19.196583901532097
12041,35.74804771119828
12042,76.0527702367661
12043,41.830885962670436
12044,102.55559781450002
12045,92.53445653584997
12046,17.318855894580363
12047,84.12932325341949
12048,95.99043493658428
12049,83.62169382772313
12050,104.3273781036971
12051,53.74112938930445
12052,28.33682433614402
12053,41.46450543802662
12054,27.785391463800178
12055,52.38786954375679
12056,64.82654389947973
12057,48.67619953263563
12058,46.807355945855434
12059,70.08271182445493
12060,73.47336143653908
12061,83.63722730616131
12062,45.19852116051748
12063,77.17703432025667
12064,48.211301936621865
12065,31.08451773128159
12066,89.5817989620271
12067,74.96900901673136
12068,23.572404850574443
12069,102.4088505335869
12070,55.55604593943335
12071,17.65342391495237
12072,77.79027469869382
12073,62.7354845464726
12074,46.92695453225239
12075,83.1045889280039
12076,30.96342630177059
12077,41.993912070060105
12078,25.621868603799484
12079,47.30273989356237
12080,25.637354679050887
12081,13.81894736650877
12082,77.81133706935226
12083,45.68373083303719
12084,50.50555533536485
12085,34.35223289160886
12086,71.61140361426496
12087,84.80298122075806
12088,55.658351881333644
12089,53.943495194056936
12090,31.685739733978657
12091,65.76567630585745
12092,41.21465226797676
12093,51.67996956267341
12094,95.228590190878
12095,61.70061140434361
12096,6.501289272879398
12097,86.21637161104546
12098,0.0
12099,27.55544956259338
12100,9.406356818938889
12101,48.05031974104715
12102,43.234945514179216
12103,52.99592430929195
12104,32.05367670751032
12105,53.01001969026109
12106,9.98047754701135
12107,36.74391541607201
12108,18.3377134944682
12109,47.171445078321774
12110,77.17312287341754
12111,23.745908275954342
12112,90.28413768769097
12113,67.82863944008616
12114,27.54175713599687
12115,22.630670165239984
12116,0.0
12117,65.91835439227327
12118,60.506254846325106
12119,62.50978101339853
12120,56.98794692182847
12121,3.049092711092502
12122,83.11413782218104
12123,93.98835980791934
12124,88.48706469939175
12125,0.0
12126,93.7165999917133
12127,63.189501074953775
12128,67.87822107887159
12129,54.06529820658977
12130,34.8735924881457
12131,81.72588989727032
12132,80.02754334358546
12133,39.51988538965049
12134,83.6703453618732
12135,107.0466599780207
12136,58.974437234504734
12137,40.122370374083026
12138,25.9436602124047
12139,90.50916353896206
12140,66.07044403411825
12141,69.1263037839723
12142,12.415857438570757
12143,38.22341869445377
12144,58.837364227126194
12145,56.20951786199049
12146,22.416900060776612
12147,83.90380150946537
12148,57.49996900984457
12149,73.15057205706313
12150,90.0931425604355
12151,95.12195795156099
12152,20.21856439622837
12153,17.361359050179026
12154,34.15418931117649
12155,22.25529574948367
12156,30.437183453427885
12157,32.035181480845125
12158,40.04361399974075
12159,86.36466880983721
12160,64.97082125175226
12161,9.82876681297574
12162,69.27293613419613
12163,27.26596803176529
12164,54.29959844660187
12165,69.26419196529693
12166,61.74833595677301
12167,87.68261910184154
12168,37.705095026683765
12169,57.442264243215455
12170,101.88307322100523
12171,16.82813384670453
12172,103.56453711250468
12173,91.92008552599351
12174,89.41872727100579
12175,27.17837383263351
12176,61.52860366142972
12177,64.4882977143767
12178,10.507658633547605
12179,31.02175520303014
12180,47.84103517430165
12181,19.620389674698202
12182,53.98410922555529
12183,80.65505204097364
12184,37.50016207793803
12185,16.44693452386357
12186,66.10656223466822
12187,30.04604438388746
12188,71.93660875811403
12189,19.937775541311332
12190,68.3507652098522
12191,59.49560771981247
12192,93.18583896296052
12193,43.204226597957806
12194,51.38984548500582
12195,78.6943603660488
12196,9.728298661269545
12197,59.45637719922008
12198,65.10881632407714
12199,91.1519129167079
12200,0.0
12201,50.41971394342479
12202,26.947603690443337
12203,12.549885666044403
12204,53.418282157973564
12205,57.215508349063285
12206,68.15333164498745
12207,14.958039099334542
12208,61.21807886039231
12209,11.565513300445247
12210,62.87381880831436
12211,1.745924190621217
12212,35.37228878915138
12213,77.5738225195479
12214,25.523426341766097
12215,6.995640314752096
12216,78.77920073446128
12217,43.245081233673424
12218,69.76145326240848
12219,103.13579024831279
12220,28.2906306011441
12221,24.35339469553889
12222,59.17937018325047
12223,2.2690462058733942
12224,79.68719865646013
12225,83.50257288987285
12226,86.67709006072837
12227,59.80167280438667
12228,105.35839780627957
12229,37.224464686505094
12230,39.72846493509775
12231,86.00189552204145
12232,91.11499601165683
12233,47.669046531836905
12234,32.00687913680157
12235,5.377955294024189
12236,47.64756436448673
12237,25.435818796104037
12238,42.95151775923216
12239,42.499083541168645
12240,19.091890923936237
12241,61.70131723344658
12242,48.730158806388275
12243,81.45240738064143
12244,68.69888177102672
12245,98.02439882095004
12246,64.44692128857523
12247,52.984763723652534
12248,36.22068498443497
12249,0.0
12250,43.18030855862357
12251,26.135440964488964
12252,3.071981093605075
12253,85.00260711160807
12254,60.010870898618165
12255,3.0775508747076907
12256,63.562424591373485
12257,25.313009006124744
12258,69.49505999191163
12259,86.02157438179394
12260,26.034096486905746
12261,36.75094208081567
12262,54.23075693330665
12263,34.97024484017514
12264,60.33681390931451
12265,39.53053955064653
12266,29.858729102185247
12267,18.6915739206219
12268,84.21455153621704
12269,52.090063640721205
12270,90.08777841107042
12271,30.992978475731803
12272,59.66437471002672
12273,82.98616170647095
12274,35.016836779146345
12275,72.52476568562889
12276,45.99241684036298
12277,17.156162617840813
12278,78.04391770251641
12279,57.40429497708629
12280,72.70561058426043
12281,80.19790393656326
12282,28.47414172666589
12283,33.89029733799264
12284,23.40561817903636
12285,46.88669278664803
12286,9.16225044107013
12287,39.49316383063999
12288,56.378733377574015
12289,80.26259697132497
12290,42.86149162248004
12291,45.39204080297662
12292,49.18237762575297
12293,63.57014171977764
12294,27.791033761325142
12295,42.291086030362
12296,0.0
12297,41.41743228357477
12298,46.98813925762538
12299,55.39110015166427
12300,51.67275636664135
12301,56.356134009627304
12302,48.99379754529073
12303,89.97418636544039
12304,51.56409002988984
12305,87.22960359688796
12306,15.110646422295789
12307,62.604777519791476
12308,93.51546914496359
12309,78.98683602093816
12310,18.53519279840226
12311,57.81603822398239
12312,85.65958034325541
12313,38.75291846874334
12314,51.42010787204192
12315,0.0
12316,89.22870161188341
12317,9.864951871956363
12318,76.6510922648198
12319,66.41438892650874
12320,31.517942211897513
12321,71.96870587840016
12322,80.99830698333786
12323,88.54873550306735
12324,81.67228275397399
12325,91.65299853917932
12326,48.46593073726245
12327,26.47898066524465
12328,80.74008545497894
12329,2.523825084801768
12330,45.575244760021015
12331,0.0
12332,103.82404667267984
12333,19.411977965681046
12334,37.13901850374671
12335,30.531094259666098
12336,57.763320753093375
12337,81.8380510288076
12338,50.27781379983235
12339,30.82093357894221
12340,102.7794182442506
12341,59.7292052242965
12342,87.10421062840106
12343,42.28373112628761
12344,40.934257348221635
12345,74.73242314210492
12346,0.0
12347,39.245999249577096
12348,95.45935708041132
12349,10.047702422730158
12350,61.396763670139954
12351,51.54976972102123
12352,59.38927457994402
12353,65.11638897267468
12354,34.38377256762253
12355,29.29307889024434
12356,46.20682607093633
12357,22.585454904948897
12358,93.50076065485194
12359,43.791285851265165
12360,75.82859752112152
12361,95.38986992670169
12362,36.42089785603973
12363,21.281838778575853
12364,45.94875802895973
12365,10.392042257444364
12366,79.86162483502642
12367,47.33999432401285
12368,39.874836573493354
12369,19.292264448594807
12370,42.475220092041766
12371,78.9544976404234
12372,29.17730544065629
12373,103.6726076173634
12374,20.240451755213343
12375,78.85852856867815
12376,46.32644084728529
12377,64.4859357287619
12378,52.53743532276522
12379,61.626055140255865
12380,38.57464444911171
12381,96.57918975017634
12382,18.422226941587066
12383,75.38182947907356
12384,43.79636947077302
12385,47.33375944725195
12386,71.39927860555329
12387,87.19818090574798
12388,15.217377402350081
12389,64.42671498074517
12390,57.09178058393904
12391,53.21488002665732
12392,89.45619384749824
12393,50.4291379244595
12394,66.54096350917071
12395,16.484282096570126
12396,43.88057805188946
12397,110.64118735105552
12398,72.10058507775001
12399,61.31195843669097
12400,26.7355919315987
12401,80.19492682289376
12402,60.12219334050392
12403,38.00508916590323
12404,74.06872464356766
12405,45.51723594782922
12406,56.466562271566545
12407,101.06093304897112
12408,73.2832167736308
12409,0.0
12410,93.3613480149646
12411,58.75397080732082
12412,34.31803059251223
12413,38.572135156973395
12414,36.41038524764835
12415,94.36311210795742
12416,28.98634967689854
12417,38.279100824066944
12418,11.892813538222121
12419,65.40425305812164
12420,54.258005940394696
12421,25.154744020196055
12422,5.323897124096599
12423,92.50306214744762
12424,112.0252505311542
12425,14.772612227797065
12426,91.94116815970057
12427,15.241421115212294
12428,53.11977027039734
12429,95.3724590988589
12430,93.84918517560378
12431,66.0307710125777
12432,102.39412178042666
12433,70.02753362721384
12434,88.72235695635574
12435,51.186655655169204
12436,96.73528137183602
12437,17.130711164431595
12438,86.51208801863446
12439,26.43578163568356
12440,70.9812653469328
12441,96.26304929023414
12442,44.17558847493782
12443,45.94389331657451
12444,55.76015389985257
12445,45.40966377686139
12446,55.334510140779585
12447,33.314824981320854
12448,56.59620359063928
12449,0.3232809210210412
12450,60.5961554649869
12451,47.88766224823635
12452,52.2964991041588
12453,14.704582626800349
12454,79.9717783210273
12455,71.57251637299085
12456,43.20493258249844
12457,84.15091459754008
12458,101.0980227365664
12459,40.48978395999873
12460,45.451695375922206
12461,85.96255735006324
12462,25.21317422660967
12463,34.14248278910234
12464,5.480698803393518
12465,27.653452731773132
12466,38.49006181037285
12467,53.850200001867535
12468,9.288240484185188
12469,37.0394966299231
12470,63.10791422439365
12471,48.96663143114769
12472,87.36175447495698
12473,23.901200926254983
12474,27.867222836236508
12475,51.69439920375011
12476,70.66477835501547
12477,48.267812307218406
12478,39.34346351026075
12479,26.926836358771858
12480,52.19941325775691
12481,20.241915061845106
12482,16.41332588230987
12483,64.21376986460834
12484,8.971108007291107
12485,31.01096499198346
12486,83.0912436857496
12487,83.79740477645812
12488,2.792236922862246
12489,43.47494056739016
12490,18.76527396644356
12491,15.73716762940871
12492,87.68510237701237
12493,25.068732131481934
12494,0.0
12495,48.46855822538192
12496,38.00311867424253
12497,59.563124381861385
12498,78.51570538442341
12499,78.93779279712122
12500,19.475014999368604
12501,40.24052184380022
12502,7.879693264626017
12503,29.823683170967254
12504,44.474172819425895
12505,0.0
12506,64.10658219993107
12507,91.45932133724129
12508,19.321474180382275
12509,22.849917824373126
12510,34.46979672455994
12511,60.41440268508385
12512,47.49702993778495
12513,48.81629621319272
12514,88.56188769972881
12515,29.129474964113307
12516,64.8413524483658
12517,82.22173938073827
12518,59.07614734451222
12519,29.725265151209907
12520,32.770111621948075
12521,28.61040675610966
12522,22.65908743997283
12523,58.49926317419682
12524,81.49100202413639
12525,58.50585669571849
12526,24.410800688174376
12527,27.24388762718749
12528,51.5711369576821
12529,63.26765738886899
12530,91.13178065068482
12531,39.65943756323028
12532,14.189220038185498
12533,103.80454634939045
12534,0.0
12535,85.99792867719025
12536,100.40805370564992
12537,72.27069962346698
12538,89.6405893385861
12539,0.0
12540,99.02428556453823
12541,57.207935700465725
12542,6.711439064466683
12543,57.028332760135484
12544,4.420343850933277
12545,87.24610654345925
12546,58.706073472347185
12547,27.340113350299365
12548,35.79390209759936
12549,91.7875542147305
12550,0.0
12551,16.194749072753872
12552,54.85674916695742
12553,61.57206057610207
12554,50.6734622022891
12555,26.77265331645635
12556,33.08726355408603
12557,49.654604108873656
12558,70.53763298155079
12559,83.65057254841561
12560,49.036518118500425
12561,76.58056443244486
12562,3.365579703009832
12563,73.83058390494847
12564,81.52829158955036
12565,12.812086307477815
12566,0.0
12567,55.81764977309657
12568,65.46518832813932
12569,52.97359662370869
