id,y
11252,75.96846254927726
11253,75.96846254927726
11254,42.86654478976234
11255,75.96846254927726
11256,71.78670012547052
11257,71.78670012547052
11258,42.86654478976234
11259,26.429878048780488
11260,14.23841059602649
11261,52.05520702634881
11262,52.05520702634881
11263,75.96846254927726
11264,26.429878048780488
11265,60.7593984962406
11266,71.78670012547052
11267,6.0524475524475525
11268,98.58504398826979
11269,52.05520702634881
11270,71.78670012547052
11271,42.86654478976234
11272,3.2750642673521853
11273,75.96846254927726
11274,1.0219512195121951
11275,1.0219512195121951
11276,42.86654478976234
11277,98.58504398826979
11278,52.05520702634881
11279,14.338345864661655
11280,98.58504398826979
11281,9.132142857142858
11282,6.0524475524475525
11283,71.78670012547052
11284,96.3652561247216
11285,96.3652561247216
11286,71.78670012547052
11287,27.614035087719298
11288,71.78670012547052
11289,71.78670012547052
11290,42.86654478976234
11291,151.28220858895705
11292,3.9288256227758005
11293,60.7593984962406
11294,75.96846254927726
11295,71.78670012547052
11296,33.84313725490196
11297,52.05520702634881
11298,6.0524475524475525
11299,75.96846254927726
11300,33.84313725490196
11301,98.58504398826979
11302,26.429878048780488
11303,9.132142857142858
11304,52.05520702634881
11305,75.96846254927726
11306,71.78670012547052
11307,98.58504398826979
11308,42.86654478976234
11309,151.28220858895705
11310,52.05520702634881
11311,24.294930875576036
11312,1.0219512195121951
11313,71.78670012547052
11314,29.310924369747898
11315,1.0219512195121951
11316,75.96846254927726
11317,1.0219512195121951
11318,1.0219512195121951
11319,3.9288256227758005
11320,71.78670012547052
11321,29.310924369747898
11322,151.28220858895705
11323,75.96846254927726
11324,71.78670012547052
11325,9.132142857142858
11326,151.28220858895705
11327,52.05520702634881
11328,9.132142857142858
11329,29.310924369747898
11330,24.294930875576036
11331,3.9288256227758005
11332,13.732323232323232
11333,151.28220858895705
11334,60.7593984962406
11335,71.78670012547052
11336,52.05520702634881
11337,42.86654478976234
11338,22.684563758389263
11339,52.05520702634881
11340,7.079365079365079
11341,96.3652561247216
11342,24.294930875576036
11343,42.86654478976234
11344,71.78670012547052
11345,98.58504398826979
11346,52.05520702634881
11347,26.429878048780488
11348,40.558704453441294
11349,24.294930875576036
11350,151.28220858895705
11351,22.684563758389263
11352,75.96846254927726
11353,3.9288256227758005
11354,1.0219512195121951
11355,71.78670012547052
11356,52.05520702634881
11357,3.9288256227758005
11358,34.77906976744186
11359,98.58504398826979
11360,44.43103448275862
11361,60.7593984962406
11362,75.96846254927726
11363,14.338345864661655
11364,1.0219512195121951
11365,151.28220858895705
11366,96.3652561247216
11367,6.0524475524475525
11368,42.86654478976234
11369,71.78670012547052
11370,1.0219512195121951
11371,33.84313725490196
11372,96.3652561247216
11373,151.28220858895705
11374,98.58504398826979
11375,71.78670012547052
11376,9.132142857142858
11377,1.0219512195121951
11378,52.05520702634881
11379,9.132142857142858
11380,98.58504398826979
11381,1.0219512195121951
11382,3.2750642673521853
11383,151.28220858895705
11384,98.58504398826979
11385,71.78670012547052
11386,151.28220858895705
11387,75.96846254927726
11388,40.558704453441294
11389,60.7593984962406
11390,33.84313725490196
11391,71.78670012547052
11392,60.7593984962406
11393,75.96846254927726
11394,71.78670012547052
11395,1.0219512195121951
11396,71.78670012547052
11397,3.2750642673521853
11398,9.132142857142858
11399,40.558704453441294
11400,52.05520702634881
11401,75.96846254927726
11402,98.58504398826979
11403,9.132142857142858
11404,71.78670012547052
11405,71.78670012547052
11406,42.86654478976234
11407,1.0219512195121951
11408,3.2750642673521853
11409,71.78670012547052
11410,52.05520702634881
11411,40.558704453441294
11412,71.78670012547052
11413,96.3652561247216
11414,26.429878048780488
11415,52.05520702634881
11416,3.9288256227758005
11417,24.294930875576036
11418,1.0219512195121951
11419,71.78670012547052
11420,151.28220858895705
11421,6.0524475524475525
11422,14.23841059602649
11423,3.2750642673521853
11424,3.2750642673521853
11425,22.26388888888889
11426,71.78670012547052
11427,1.0219512195121951
11428,52.05520702634881
11429,3.9288256227758005
11430,75.96846254927726
11431,96.3652561247216
11432,27.614035087719298
11433,151.28220858895705
11434,75.96846254927726
11435,33.84313725490196
11436,75.96846254927726
11437,33.84313725490196
11438,33.84313725490196
11439,71.78670012547052
11440,75.96846254927726
11441,96.3652561247216
11442,24.294930875576036
11443,3.9288256227758005
11444,33.84313725490196
11445,71.78670012547052
11446,26.429878048780488
11447,1.0219512195121951
11448,71.78670012547052
11449,71.78670012547052
11450,24.294930875576036
11451,75.96846254927726
11452,13.732323232323232
11453,3.2750642673521853
11454,98.58504398826979
11455,9.132142857142858
11456,71.78670012547052
11457,52.05520702634881
11458,151.28220858895705
11459,42.86654478976234
11460,1.0219512195121951
11461,75.96846254927726
11462,71.78670012547052
11463,42.86654478976234
11464,42.86654478976234
11465,29.310924369747898
11466,75.96846254927726
11467,1.0219512195121951
11468,96.3652561247216
11469,71.78670012547052
11470,71.78670012547052
11471,98.58504398826979
11472,3.9288256227758005
11473,52.05520702634881
11474,13.732323232323232
11475,4.371428571428571
11476,71.78670012547052
11477,71.78670012547052
11478,6.0524475524475525
11479,3.2750642673521853
11480,42.86654478976234
11481,71.78670012547052
11482,151.28220858895705
11483,75.96846254927726
11484,98.58504398826979
11485,6.0524475524475525
11486,71.78670012547052
11487,71.78670012547052
11488,1.0219512195121951
11489,33.84313725490196
11490,98.58504398826979
11491,75.96846254927726
11492,98.58504398826979
11493,42.86654478976234
11494,1.0219512195121951
11495,71.78670012547052
11496,42.86654478976234
11497,75.96846254927726
11498,26.429878048780488
11499,42.86654478976234
11500,71.78670012547052
11501,3.9288256227758005
11502,52.05520702634881
11503,151.28220858895705
11504,71.78670012547052
11505,26.429878048780488
11506,22.684563758389263
11507,6.0524475524475525
11508,3.2750642673521853
11509,71.78670012547052
11510,42.86654478976234
11511,22.684563758389263
11512,96.3652561247216
11513,3.9288256227758005
11514,75.96846254927726
11515,6.0524475524475525
11516,13.732323232323232
11517,24.294930875576036
11518,75.96846254927726
11519,71.78670012547052
11520,13.732323232323232
11521,75.96846254927726
11522,71.78670012547052
11523,75.96846254927726
11524,24.294930875576036
11525,13.732323232323232
11526,42.86654478976234
11527,9.132142857142858
11528,71.78670012547052
11529,6.0524475524475525
11530,33.84313725490196
11531,75.96846254927726
11532,42.86654478976234
11533,98.58504398826979
11534,75.96846254927726
11535,96.3652561247216
11536,71.78670012547052
11537,71.78670012547052
11538,3.2750642673521853
11539,71.78670012547052
11540,40.558704453441294
11541,96.3652561247216
11542,1.0219512195121951
11543,52.05520702634881
11544,98.58504398826979
11545,13.732323232323232
11546,33.84313725490196
11547,151.28220858895705
11548,98.58504398826979
11549,40.558704453441294
11550,52.05520702634881
11551,14.23841059602649
11552,71.78670012547052
11553,98.58504398826979
11554,42.86654478976234
11555,24.294930875576036
11556,1.0219512195121951
11557,22.684563758389263
11558,3.2750642673521853
11559,42.86654478976234
11560,96.3652561247216
11561,42.86654478976234
11562,14.338345864661655
11563,1.0219512195121951
11564,60.7593984962406
11565,42.86654478976234
11566,71.78670012547052
11567,42.86654478976234
11568,96.3652561247216
11569,1.0219512195121951
11570,151.28220858895705
11571,14.338345864661655
11572,71.78670012547052
11573,151.28220858895705
11574,9.132142857142858
11575,151.28220858895705
11576,29.310924369747898
11577,75.96846254927726
11578,60.7593984962406
11579,98.58504398826979
11580,71.78670012547052
11581,151.28220858895705
11582,75.96846254927726
11583,26.429878048780488
11584,24.294930875576036
11585,12.791666666666666
11586,1.0219512195121951
11587,151.28220858895705
11588,42.86654478976234
11589,3.2750642673521853
11590,71.78670012547052
11591,75.96846254927726
11592,26.429878048780488
11593,3.2750642673521853
11594,71.78670012547052
11595,98.58504398826979
11596,98.58504398826979
11597,98.58504398826979
11598,151.28220858895705
11599,24.294930875576036
11600,42.86654478976234
11601,26.429878048780488
11602,71.78670012547052
11603,98.58504398826979
11604,75.96846254927726
11605,6.0524475524475525
11606,1.0219512195121951
11607,34.77906976744186
11608,3.2750642673521853
11609,1.0219512195121951
11610,29.310924369747898
11611,29.310924369747898
11612,75.96846254927726
11613,42.86654478976234
11614,42.86654478976234
11615,75.96846254927726
11616,1.0219512195121951
11617,1.0219512195121951
11618,27.614035087719298
11619,27.614035087719298
11620,52.05520702634881
11621,96.3652561247216
11622,71.78670012547052
11623,3.9288256227758005
11624,1.0219512195121951
11625,98.58504398826979
11626,71.78670012547052
11627,75.96846254927726
11628,71.78670012547052
11629,75.96846254927726
11630,71.78670012547052
11631,40.558704453441294
11632,14.338345864661655
11633,3.9288256227758005
11634,1.0219512195121951
11635,29.310924369747898
11636,75.96846254927726
11637,96.3652561247216
11638,42.86654478976234
11639,40.558704453441294
11640,52.05520702634881
11641,33.84313725490196
11642,96.3652561247216
11643,6.0524475524475525
11644,98.58504398826979
11645,40.558704453441294
11646,52.05520702634881
11647,71.78670012547052
11648,96.3652561247216
11649,1.0219512195121951
11650,75.96846254927726
11651,151.28220858895705
11652,75.96846254927726
11653,71.78670012547052
11654,22.684563758389263
11655,71.78670012547052
11656,71.78670012547052
11657,6.0524475524475525
11658,96.3652561247216
11659,1.0219512195121951
11660,24.294930875576036
11661,1.0219512195121951
11662,71.78670012547052
11663,42.86654478976234
11664,98.58504398826979
11665,22.684563758389263
11666,75.96846254927726
11667,52.05520702634881
11668,3.9288256227758005
11669,52.05520702634881
11670,98.58504398826979
11671,71.78670012547052
11672,42.86654478976234
11673,52.05520702634881
11674,71.78670012547052
11675,26.429878048780488
11676,96.3652561247216
11677,1.0219512195121951
11678,96.3652561247216
11679,26.429878048780488
11680,52.05520702634881
11681,52.05520702634881
11682,71.78670012547052
11683,71.78670012547052
11684,3.2750642673521853
11685,52.05520702634881
11686,98.58504398826979
11687,52.05520702634881
11688,44.43103448275862
11689,3.9288256227758005
11690,60.7593984962406
11691,42.86654478976234
11692,75.96846254927726
11693,4.371428571428571
11694,52.05520702634881
11695,71.78670012547052
11696,60.7593984962406
11697,52.05520702634881
11698,60.7593984962406
11699,22.684563758389263
11700,96.3652561247216
11701,1.0219512195121951
11702,26.429878048780488
11703,71.78670012547052
11704,75.96846254927726
11705,1.0219512195121951
11706,71.78670012547052
11707,96.3652561247216
11708,6.0524475524475525
11709,98.58504398826979
11710,1.0219512195121951
11711,44.43103448275862
11712,26.429878048780488
11713,71.78670012547052
11714,71.78670012547052
11715,52.05520702634881
11716,71.78670012547052
11717,71.78670012547052
11718,26.429878048780488
11719,71.78670012547052
11720,42.86654478976234
11721,96.3652561247216
11722,71.78670012547052
11723,71.78670012547052
11724,34.77906976744186
11725,98.58504398826979
11726,40.558704453441294
11727,3.9288256227758005
11728,60.7593984962406
11729,27.614035087719298
11730,60.7593984962406
11731,40.558704453441294
11732,26.429878048780488
11733,33.84313725490196
11734,1.0219512195121951
11735,1.0219512195121951
11736,52.05520702634881
11737,52.05520702634881
11738,1.0219512195121951
11739,75.96846254927726
11740,26.429878048780488
11741,71.78670012547052
11742,24.294930875576036
11743,52.05520702634881
11744,13.732323232323232
11745,75.96846254927726
11746,29.310924369747898
11747,1.0219512195121951
11748,6.0524475524475525
11749,151.28220858895705
11750,96.3652561247216
11751,42.86654478976234
11752,151.28220858895705
11753,71.78670012547052
11754,1.0219512195121951
11755,40.558704453441294
11756,3.2750642673521853
11757,1.0219512195121951
11758,71.78670012547052
11759,42.86654478976234
11760,98.58504398826979
11761,42.86654478976234
11762,71.78670012547052
11763,3.2750642673521853
11764,22.684563758389263
11765,27.614035087719298
11766,14.338345864661655
11767,52.05520702634881
11768,98.58504398826979
11769,1.0219512195121951
11770,24.294930875576036
11771,13.732323232323232
11772,22.684563758389263
11773,71.78670012547052
11774,71.78670012547052
11775,33.84313725490196
11776,52.05520702634881
11777,71.78670012547052
11778,75.96846254927726
11779,42.86654478976234
11780,33.84313725490196
11781,26.429878048780488
11782,98.58504398826979
11783,3.2750642673521853
11784,4.371428571428571
11785,71.78670012547052
11786,1.0219512195121951
11787,1.0219512195121951
11788,26.429878048780488
11789,34.77906976744186
11790,71.78670012547052
11791,71.78670012547052
11792,71.78670012547052
11793,24.294930875576036
11794,1.0219512195121951
11795,98.58504398826979
11796,13.732323232323232
11797,42.86654478976234
11798,29.310924369747898
11799,1.0219512195121951
11800,6.0524475524475525
11801,42.86654478976234
11802,71.78670012547052
11803,71.78670012547052
11804,24.294930875576036
11805,42.86654478976234
11806,75.96846254927726
11807,151.28220858895705
11808,40.558704453441294
11809,151.28220858895705
11810,151.28220858895705
11811,96.3652561247216
11812,40.558704453441294
11813,44.43103448275862
11814,151.28220858895705
11815,22.684563758389263
11816,3.2750642673521853
11817,44.43103448275862
11818,3.9288256227758005
11819,71.78670012547052
11820,71.78670012547052
11821,71.78670012547052
11822,3.2750642673521853
11823,27.614035087719298
11824,1.0219512195121951
11825,24.294930875576036
11826,52.05520702634881
11827,14.23841059602649
11828,6.0524475524475525
11829,3.2750642673521853
11830,98.58504398826979
11831,26.429878048780488
11832,6.0524475524475525
11833,151.28220858895705
11834,98.58504398826979
11835,151.28220858895705
11836,71.78670012547052
11837,3.2750642673521853
11838,98.58504398826979
11839,7.079365079365079
11840,26.429878048780488
11841,71.78670012547052
11842,52.05520702634881
11843,71.78670012547052
11844,40.558704453441294
11845,96.3652561247216
11846,151.28220858895705
11847,3.9288256227758005
11848,42.86654478976234
11849,1.0219512195121951
11850,3.9288256227758005
11851,42.86654478976234
11852,75.96846254927726
11853,52.05520702634881
11854,29.310924369747898
11855,12.791666666666666
11856,75.96846254927726
11857,98.58504398826979
11858,151.28220858895705
11859,42.86654478976234
11860,52.05520702634881
11861,60.7593984962406
11862,96.3652561247216
11863,3.9288256227758005
11864,52.05520702634881
11865,6.0524475524475525
11866,98.58504398826979
11867,1.0219512195121951
11868,1.0219512195121951
11869,52.05520702634881
11870,71.78670012547052
11871,14.338345864661655
11872,29.310924369747898
11873,42.86654478976234
11874,1.0219512195121951
11875,75.96846254927726
11876,40.558704453441294
11877,40.558704453441294
11878,71.78670012547052
11879,24.294930875576036
11880,14.338345864661655
11881,98.58504398826979
11882,52.05520702634881
11883,52.05520702634881
11884,151.28220858895705
11885,60.7593984962406
11886,29.310924369747898
11887,52.05520702634881
11888,3.2750642673521853
11889,151.28220858895705
11890,71.78670012547052
11891,34.77906976744186
11892,52.05520702634881
11893,71.78670012547052
11894,75.96846254927726
11895,52.05520702634881
11896,3.9288256227758005
11897,9.132142857142858
11898,26.429878048780488
11899,9.132142857142858
11900,14.23841059602649
11901,71.78670012547052
11902,71.78670012547052
11903,71.78670012547052
11904,3.2750642673521853
11905,9.132142857142858
11906,33.84313725490196
11907,7.079365079365079
11908,52.05520702634881
11909,52.05520702634881
11910,3.9288256227758005
11911,34.77906976744186
11912,52.05520702634881
11913,26.429878048780488
11914,1.0219512195121951
11915,6.0524475524475525
11916,151.28220858895705
11917,40.558704453441294
11918,96.3652561247216
11919,3.2750642673521853
11920,3.2750642673521853
11921,96.3652561247216
11922,3.2750642673521853
11923,98.58504398826979
11924,52.05520702634881
11925,75.96846254927726
11926,13.732323232323232
11927,12.791666666666666
11928,13.732323232323232
11929,13.732323232323232
11930,6.0524475524475525
11931,71.78670012547052
11932,26.429878048780488
11933,60.7593984962406
11934,52.05520702634881
11935,0.5384615384615384
11936,75.96846254927726
11937,42.86654478976234
11938,1.0219512195121951
11939,3.9288256227758005
11940,71.78670012547052
11941,40.558704453441294
11942,52.05520702634881
11943,6.0524475524475525
11944,98.58504398826979
11945,6.0524475524475525
11946,29.310924369747898
11947,13.732323232323232
11948,71.78670012547052
11949,75.96846254927726
11950,1.0219512195121951
11951,26.429878048780488
11952,151.28220858895705
11953,151.28220858895705
11954,6.0524475524475525
11955,9.132142857142858
11956,52.05520702634881
11957,1.0219512195121951
11958,75.96846254927726
11959,52.05520702634881
11960,1.0219512195121951
11961,42.86654478976234
11962,3.2750642673521853
11963,1.0219512195121951
11964,75.96846254927726
11965,98.58504398826979
11966,96.3652561247216
11967,9.132142857142858
11968,71.78670012547052
11969,52.05520702634881
11970,98.58504398826979
11971,14.23841059602649
11972,52.05520702634881
11973,6.0524475524475525
11974,75.96846254927726
11975,75.96846254927726
11976,26.429878048780488
11977,52.05520702634881
11978,71.78670012547052
11979,13.732323232323232
11980,3.9288256227758005
11981,98.58504398826979
11982,71.78670012547052
11983,9.132142857142858
11984,75.96846254927726
11985,1.0219512195121951
11986,71.78670012547052
11987,98.58504398826979
11988,75.96846254927726
11989,96.3652561247216
11990,42.86654478976234
11991,44.43103448275862
11992,71.78670012547052
11993,7.079365079365079
11994,3.2750642673521853
11995,71.78670012547052
11996,1.0219512195121951
11997,27.614035087719298
11998,98.58504398826979
11999,96.3652561247216
12000,60.7593984962406
12001,71.78670012547052
12002,26.429878048780488
12003,71.78670012547052
12004,26.429878048780488
12005,1.0219512195121951
12006,151.28220858895705
12007,71.78670012547052
12008,3.2750642673521853
12009,75.96846254927726
12010,42.86654478976234
12011,13.732323232323232
12012,14.338345864661655
12013,75.96846254927726
12014,42.86654478976234
12015,22.684563758389263
12016,1.0219512195121951
12017,9.132142857142858
12018,26.429878048780488
12019,71.78670012547052
12020,40.558704453441294
12021,52.05520702634881
12022,14.23841059602649
12023,71.78670012547052
12024,26.429878048780488
12025,9.132142857142858
12026,1.0219512195121951
12027,1.0219512195121951
12028,60.7593984962406
12029,151.28220858895705
12030,3.9288256227758005
12031,24.294930875576036
12032,3.2750642673521853
12033,27.614035087719298
12034,1.0219512195121951
12035,98.58504398826979
12036,151.28220858895705
12037,75.96846254927726
12038,6.0524475524475525
12039,71.78670012547052
12040,6.0524475524475525
12041,13.732323232323232
12042,151.28220858895705
12043,13.732323232323232
12044,60.7593984962406
12045,151.28220858895705
12046,1.0219512195121951
12047,98.58504398826979
12048,71.78670012547052
12049,96.3652561247216
12050,151.28220858895705
12051,75.96846254927726
12052,1.0219512195121951
12053,6.0524475524475525
12054,75.96846254927726
12055,6.0524475524475525
12056,13.732323232323232
12057,98.58504398826979
12058,71.78670012547052
12059,71.78670012547052
12060,98.58504398826979
12061,96.3652561247216
12062,40.558704453441294
12063,44.43103448275862
12064,13.732323232323232
12065,33.84313725490196
12066,98.58504398826979
12067,98.58504398826979
12068,3.9288256227758005
12069,60.7593984962406
12070,98.58504398826979
12071,3.9288256227758005
12072,151.28220858895705
12073,44.43103448275862
12074,13.732323232323232
12075,151.28220858895705
12076,52.05520702634881
12077,75.96846254927726
12078,42.86654478976234
12079,33.84313725490196
12080,42.86654478976234
12081,1.0219512195121951
12082,24.294930875576036
12083,3.2750642673521853
12084,1.0219512195121951
12085,42.86654478976234
12086,24.294930875576036
12087,71.78670012547052
12088,71.78670012547052
12089,9.132142857142858
12090,29.310924369747898
12091,71.78670012547052
12092,6.0524475524475525
12093,24.294930875576036
12094,71.78670012547052
12095,71.78670012547052
12096,3.2750642673521853
12097,151.28220858895705
12098,1.0219512195121951
12099,3.2750642673521853
12100,6.0524475524475525
12101,13.732323232323232
12102,71.78670012547052
12103,29.310924369747898
12104,52.05520702634881
12105,75.96846254927726
12106,9.132142857142858
12107,29.310924369747898
12108,3.9288256227758005
12109,40.558704453441294
12110,98.58504398826979
12111,26.429878048780488
12112,151.28220858895705
12113,98.58504398826979
12114,75.96846254927726
12115,6.0524475524475525
12116,1.0219512195121951
12117,98.58504398826979
12118,22.684563758389263
12119,40.558704453441294
12120,13.732323232323232
12121,12.791666666666666
12122,151.28220858895705
12123,71.78670012547052
12124,98.58504398826979
12125,26.429878048780488
12126,60.7593984962406
12127,71.78670012547052
12128,75.96846254927726
12129,3.9288256227758005
12130,6.0524475524475525
12131,151.28220858895705
12132,44.43103448275862
12133,52.05520702634881
12134,96.3652561247216
12135,60.7593984962406
12136,75.96846254927726
12137,42.86654478976234
12138,26.429878048780488
12139,44.43103448275862
12140,52.05520702634881
12141,98.58504398826979
12142,1.0219512195121951
12143,52.05520702634881
12144,71.78670012547052
12145,52.05520702634881
12146,9.132142857142858
12147,71.78670012547052
12148,98.58504398826979
12149,71.78670012547052
12150,151.28220858895705
12151,27.614035087719298
12152,1.0219512195121951
12153,42.86654478976234
12154,52.05520702634881
12155,26.429878048780488
12156,2.4857142857142858
12157,42.86654478976234
12158,1.0219512195121951
12159,96.3652561247216
12160,71.78670012547052
12161,3.2750642673521853
12162,44.43103448275862
12163,4.371428571428571
12164,71.78670012547052
12165,40.558704453441294
12166,71.78670012547052
12167,96.3652561247216
12168,1.0219512195121951
12169,52.05520702634881
12170,98.58504398826979
12171,3.2750642673521853
12172,96.3652561247216
12173,60.7593984962406
12174,98.58504398826979
12175,42.86654478976234
12176,71.78670012547052
12177,71.78670012547052
12178,26.429878048780488
12179,14.23841059602649
12180,98.58504398826979
12181,26.429878048780488
12182,52.05520702634881
12183,44.43103448275862
12184,1.0219512195121951
12185,3.2750642673521853
12186,71.78670012547052
12187,71.78670012547052
12188,96.3652561247216
12189,26.429878048780488
12190,75.96846254927726
12191,151.28220858895705
12192,60.7593984962406
12193,40.558704453441294
12194,13.732323232323232
12195,60.7593984962406
12196,26.429878048780488
12197,1.0219512195121951
12198,71.78670012547052
12199,151.28220858895705
12200,6.0524475524475525
12201,98.58504398826979
12202,26.429878048780488
12203,1.0219512195121951
12204,1.0219512195121951
12205,75.96846254927726
12206,71.78670012547052
12207,9.132142857142858
12208,71.78670012547052
12209,3.9288256227758005
12210,75.96846254927726
12211,6.0524475524475525
12212,71.78670012547052
12213,98.58504398826979
12214,9.132142857142858
12215,26.429878048780488
12216,24.294930875576036
12217,71.78670012547052
12218,40.558704453441294
12219,60.7593984962406
12220,75.96846254927726
12221,71.78670012547052
12222,75.96846254927726
12223,1.0219512195121951
12224,71.78670012547052
12225,60.7593984962406
12226,24.294930875576036
12227,44.43103448275862
12228,71.78670012547052
12229,4.371428571428571
12230,29.310924369747898
12231,96.3652561247216
12232,71.78670012547052
12233,75.96846254927726
12234,22.26388888888889
12235,22.26388888888889
12236,33.84313725490196
12237,6.0524475524475525
12238,33.84313725490196
12239,52.05520702634881
12240,6.0524475524475525
12241,75.96846254927726
12242,40.558704453441294
12243,27.614035087719298
12244,60.7593984962406
12245,71.78670012547052
12246,71.78670012547052
12247,6.0524475524475525
12248,42.86654478976234
12249,9.132142857142858
12250,3.9288256227758005
12251,26.429878048780488
12252,9.132142857142858
12253,34.77906976744186
12254,13.732323232323232
12255,14.23841059602649
12256,98.58504398826979
12257,52.05520702634881
12258,71.78670012547052
12259,60.7593984962406
12260,75.96846254927726
12261,75.96846254927726
12262,14.338345864661655
12263,26.429878048780488
12264,71.78670012547052
12265,52.05520702634881
12266,52.05520702634881
12267,3.2750642673521853
12268,44.43103448275862
12269,52.05520702634881
12270,71.78670012547052
12271,33.84313725490196
12272,75.96846254927726
12273,71.78670012547052
12274,22.684563758389263
12275,96.3652561247216
12276,42.86654478976234
12277,3.9288256227758005
12278,98.58504398826979
12279,71.78670012547052
12280,44.43103448275862
12281,75.96846254927726
12282,71.78670012547052
12283,75.96846254927726
12284,52.05520702634881
12285,20.458333333333332
12286,26.429878048780488
12287,98.58504398826979
12288,75.96846254927726
12289,27.614035087719298
12290,52.05520702634881
12291,33.84313725490196
12292,13.732323232323232
12293,40.558704453441294
12294,1.0219512195121951
12295,3.9288256227758005
12296,3.9288256227758005
12297,52.05520702634881
12298,71.78670012547052
12299,71.78670012547052
12300,75.96846254927726
12301,75.96846254927726
12302,3.2750642673521853
12303,96.3652561247216
12304,75.96846254927726
12305,151.28220858895705
12306,3.2750642673521853
12307,98.58504398826979
12308,96.3652561247216
12309,44.43103448275862
12310,9.132142857142858
12311,71.78670012547052
12312,44.43103448275862
12313,1.0219512195121951
12314,71.78670012547052
12315,1.0219512195121951
12316,151.28220858895705
12317,3.9288256227758005
12318,71.78670012547052
12319,75.96846254927726
12320,3.9288256227758005
12321,151.28220858895705
12322,96.3652561247216
12323,71.78670012547052
12324,96.3652561247216
12325,96.3652561247216
12326,29.310924369747898
12327,26.429878048780488
12328,96.3652561247216
12329,14.23841059602649
12330,3.2750642673521853
12331,1.0219512195121951
12332,96.3652561247216
12333,6.0524475524475525
12334,1.0219512195121951
12335,75.96846254927726
12336,75.96846254927726
12337,98.58504398826979
12338,1.0219512195121951
12339,1.0219512195121951
12340,151.28220858895705
12341,6.0524475524475525
12342,71.78670012547052
12343,75.96846254927726
12344,3.9288256227758005
12345,60.7593984962406
12346,3.9288256227758005
12347,42.86654478976234
12348,151.28220858895705
12349,9.132142857142858
12350,75.96846254927726
12351,1.0219512195121951
12352,1.0219512195121951
12353,96.3652561247216
12354,33.84313725490196
12355,42.86654478976234
12356,75.96846254927726
12357,2.4857142857142858
12358,151.28220858895705
12359,75.96846254927726
12360,40.558704453441294
12361,60.7593984962406
12362,71.78670012547052
12363,42.86654478976234
12364,71.78670012547052
12365,9.132142857142858
12366,40.558704453441294
12367,71.78670012547052
12368,13.732323232323232
12369,3.9288256227758005
12370,1.0219512195121951
12371,96.3652561247216
12372,71.78670012547052
12373,151.28220858895705
12374,2.4857142857142858
12375,24.294930875576036
12376,3.2750642673521853
12377,71.78670012547052
12378,22.684563758389263
12379,71.78670012547052
12380,3.2750642673521853
12381,151.28220858895705
12382,1.0219512195121951
12383,151.28220858895705
12384,52.05520702634881
12385,75.96846254927726
12386,71.78670012547052
12387,60.7593984962406
12388,14.23841059602649
12389,151.28220858895705
12390,98.58504398826979
12391,98.58504398826979
12392,98.58504398826979
12393,52.05520702634881
12394,75.96846254927726
12395,9.132142857142858
12396,6.0524475524475525
12397,151.28220858895705
12398,24.294930875576036
12399,71.78670012547052
12400,3.9288256227758005
12401,151.28220858895705
12402,98.58504398826979
12403,9.132142857142858
12404,24.294930875576036
12405,52.05520702634881
12406,33.84313725490196
12407,96.3652561247216
12408,71.78670012547052
12409,1.0219512195121951
12410,71.78670012547052
12411,71.78670012547052
12412,42.86654478976234
12413,1.0219512195121951
12414,52.05520702634881
12415,60.7593984962406
12416,3.2750642673521853
12417,75.96846254927726
12418,42.86654478976234
12419,75.96846254927726
12420,3.9288256227758005
12421,6.0524475524475525
12422,9.132142857142858
12423,151.28220858895705
12424,60.7593984962406
12425,14.23841059602649
12426,34.77906976744186
12427,26.429878048780488
12428,75.96846254927726
12429,96.3652561247216
12430,44.43103448275862
12431,22.684563758389263
12432,60.7593984962406
12433,71.78670012547052
12434,96.3652561247216
12435,98.58504398826979
12436,71.78670012547052
12437,26.429878048780488
12438,71.78670012547052
12439,1.0219512195121951
12440,96.3652561247216
12441,96.3652561247216
12442,71.78670012547052
12443,52.05520702634881
12444,52.05520702634881
12445,1.0219512195121951
12446,71.78670012547052
12447,26.429878048780488
12448,52.05520702634881
12449,1.0219512195121951
12450,71.78670012547052
12451,71.78670012547052
12452,22.684563758389263
12453,29.310924369747898
12454,98.58504398826979
12455,98.58504398826979
12456,71.78670012547052
12457,98.58504398826979
12458,27.614035087719298
12459,6.0524475524475525
12460,13.732323232323232
12461,60.7593984962406
12462,1.0219512195121951
12463,75.96846254927726
12464,12.791666666666666
12465,33.84313725490196
12466,71.78670012547052
12467,40.558704453441294
12468,3.9288256227758005
12469,75.96846254927726
12470,22.684563758389263
12471,98.58504398826979
12472,151.28220858895705
12473,52.05520702634881
12474,42.86654478976234
12475,71.78670012547052
12476,13.732323232323232
12477,42.86654478976234
12478,3.2750642673521853
12479,1.0219512195121951
12480,13.732323232323232
12481,3.2750642673521853
12482,1.0219512195121951
12483,98.58504398826979
12484,52.05520702634881
12485,3.2750642673521853
12486,44.43103448275862
12487,44.43103448275862
12488,42.86654478976234
12489,33.84313725490196
12490,26.429878048780488
12491,9.132142857142858
12492,24.294930875576036
12493,42.86654478976234
12494,3.2750642673521853
12495,24.294930875576036
12496,75.96846254927726
12497,40.558704453441294
12498,71.78670012547052
12499,71.78670012547052
12500,9.132142857142858
12501,42.86654478976234
